id,Calories
751271,71.77704762931151
751272,146.68135987067532
751273,65.48329534215088
751274,132.16219647885708
751275,33.640413903522415
751276,52.96169920725472
751277,53.53713754072552
751278,64.69849196431437
751279,19.84633132241976
751280,22.118133656982458
751281,38.87227279059339
751282,48.995745280698166
751283,86.53783279273149
751284,3.966566287309684
751285,55.4358592431667
751286,59.98181981977774
751287,53.540519116582054
751288,65.35122887971684
751289,101.51953330334005
751290,41.21220294182536
751291,34.97914213847811
751292,97.9500292530535
751293,67.82902992640416
751294,73.1271161471528
751295,35.93220860955225
751296,164.55189417219987
751297,29.59921747007508
751298,150.01817853545592
751299,189.93025027703047
751300,3.2229713656346917
751301,35.66089252485729
751302,35.094915767715435
751303,148.1068128616419
751304,39.07167178458286
751305,109.79686146931336
751306,14.186035788021158
751307,191.0503499540635
751308,182.76772980558093
751309,16.65638762743365
751310,65.66362302071522
751311,134.2967574181843
751312,40.41595717595501
751313,86.40349061645718
751314,64.1185707808012
751315,88.3516542756006
751316,68.71285496327022
751317,182.00193468790695
751318,93.0010515669645
751319,142.35674175243705
751320,184.70898699637542
751321,64.11180362109165
751322,74.95888559123429
751323,122.35068650517309
751324,143.40692858656746
751325,185.35604117082613
751326,26.3298127412389
751327,36.49869170006427
751328,203.48298292176767
751329,42.94245230779538
751330,156.39257125514857
751331,36.4254871088092
751332,83.99310606520073
751333,99.57987253641507
751334,11.853622646046182
751335,49.34464455676952
751336,165.47663635919238
751337,6.75034637238261
751338,169.1624923523734
751339,84.17638092797947
751340,116.86902252071187
751341,41.98150120709148
751342,53.47140597832357
751343,97.59283661251692
751344,63.729459707181874
751345,42.009577391189595
751346,104.68275788374726
751347,168.7885224002167
751348,6.860569994915609
751349,108.47659909415357
751350,92.30570788718887
751351,3.7740210906496765
751352,163.60954338280942
751353,12.12286878888354
751354,153.52631279075325
751355,114.49654802195279
751356,61.00589050796198
751357,78.29565363966498
751358,235.0626908744047
751359,58.471781592744776
751360,147.5937211062702
751361,64.09059998309418
751362,50.67081504779371
751363,11.879540968253426
751364,83.09086010608513
751365,111.46609768058057
751366,55.582729610673496
751367,149.43398477142617
751368,89.61691083776081
751369,132.72475024722118
751370,87.64791994913853
751371,38.817480079546755
751372,149.94410784333778
751373,153.1222758722787
751374,54.085310254804924
751375,31.829096686852104
751376,98.17953619776108
751377,73.30490690725343
751378,123.62900399792753
751379,195.22038196943035
751380,122.5042590377645
751381,17.122156456102953
751382,14.328270455965988
751383,157.66524899269163
751384,116.87628388324275
751385,61.66342456671204
751386,28.316754421800486
751387,19.313189444155675
751388,91.19221171021316
751389,165.18937780541899
751390,134.08147299560704
751391,227.9257892727935
751392,24.69160485677567
751393,17.087976858460415
751394,47.24630053420627
751395,168.54401257606068
751396,105.64540801130983
751397,118.51653137356111
751398,205.28382889603677
751399,170.48488436864838
751400,10.474764309561236
751401,10.685253462777062
751402,129.56315115098107
751403,96.04627720691643
751404,127.18632425437735
751405,78.19039172286608
751406,98.05210887217702
751407,44.82708395504882
751408,89.66232548465251
751409,22.71579026338226
751410,198.6060457992356
751411,85.58645871354537
751412,101.84683342756009
751413,10.642303310215752
751414,163.92077807665078
751415,39.93938103600792
751416,23.1656679216412
751417,27.9090178187541
751418,46.57029866317441
751419,186.7974337116886
751420,61.91349668780233
751421,166.3160553954142
751422,141.89915261856325
751423,198.20644710575942
751424,75.87607610936223
751425,89.6556425947434
751426,31.490904374838877
751427,195.25030404956672
751428,36.5220230182933
751429,124.27400288678275
751430,1.4997654556849809
751431,149.5499508904998
751432,60.95687838792027
751433,133.68814315070796
751434,125.43957702315059
751435,55.863694296734664
751436,200.68197601946216
751437,13.33072127706594
751438,93.97018663264744
751439,57.39254901381996
751440,22.05015064222661
751441,145.5611172180601
751442,29.18816386391441
751443,12.526450354086858
751444,47.07145146644056
751445,135.1038064890724
751446,106.8519877803066
751447,85.90798122109086
751448,12.699391353546547
751449,40.465061984371054
751450,104.91367224097314
751451,49.5297332030088
751452,47.78282210342513
751453,7.071777188902576
751454,124.27438178587126
751455,50.59038281513105
751456,120.7071198349553
751457,107.09839210476966
751458,3.0010874611740457
751459,148.90633435858737
751460,111.29760646366677
751461,14.16008555570792
751462,27.422570297805265
751463,138.56455736710382
751464,55.50613779749057
751465,83.99055548877087
751466,98.92215766324087
751467,25.595047488617208
751468,175.21508124475804
751469,29.251135976247586
751470,19.701882438069067
751471,148.01490287537413
751472,76.63785691612873
751473,111.67767489834192
751474,19.212487269378478
751475,66.73687458554669
751476,115.8323523026365
751477,38.81528096919415
751478,67.63575241311237
751479,141.57822440342008
751480,86.21629573151839
751481,76.7050934959565
751482,80.3761456745222
751483,38.39512750792155
751484,35.55752550646825
751485,90.63042097134034
751486,11.393689977628881
751487,231.84875027638472
751488,51.00350586049766
751489,188.7050839593017
751490,12.886302245284549
751491,154.5361878884455
751492,105.71695500736153
751493,106.01429918583197
751494,102.31507187187067
751495,103.202716470213
751496,162.1573595924858
751497,66.2496652340887
751498,205.25870132032367
751499,202.35776896645316
751500,180.44084175781828
751501,58.36752566395313
751502,9.934533785841825
751503,179.2616001554507
751504,19.698884516797214
751505,157.7769497773668
751506,125.85528144334575
751507,24.672592418850115
751508,135.56404792049358
751509,39.007934368313244
751510,123.32673023456888
751511,87.24589269348076
751512,84.2116953046463
751513,168.10064198378004
751514,169.9085592208624
751515,40.83388516167839
751516,26.639925718833567
751517,22.458521786973588
751518,98.56470146359673
751519,45.37170001776381
751520,83.71082582247526
751521,29.617253084610944
751522,96.44450256306706
751523,40.33958382633629
751524,104.66199179643189
751525,186.00287547949998
751526,22.750237531158543
751527,103.67234045430273
751528,11.780862501291647
751529,82.38080069642112
751530,121.50796388488982
751531,64.03430433595211
751532,8.369051335306729
751533,66.58344501451896
751534,41.978483697482865
751535,72.62826810504586
751536,7.5924291953873215
751537,19.296198049415334
751538,136.3616661079508
751539,21.93815078966503
751540,228.33816674220762
751541,36.869096171021226
751542,168.48478172224557
751543,197.78942539720094
751544,92.08975427542696
751545,96.61350562642859
751546,45.97764544739019
751547,27.318577407855965
751548,2.7538030255838053
751549,211.88710105473544
751550,8.02325406886682
751551,70.61501464228547
751552,120.64823029766333
751553,65.88331315728759
751554,52.78863147717071
751555,50.0034644854775
751556,6.8728985563544756
751557,27.04727390925395
751558,51.8083174864322
751559,54.85866752094097
751560,195.37671240595392
751561,141.79291355846294
751562,60.97106382363186
751563,193.5749911271946
751564,46.43407779279102
751565,25.20237811848813
751566,154.92135892143762
751567,24.33191200161245
751568,173.4672938892316
751569,24.653637214291138
751570,15.652856795337673
751571,122.19053131666904
751572,24.352024867804253
751573,152.04424660688966
751574,90.76009130456733
751575,71.70255595765816
751576,61.50131047960356
751577,72.64450257125178
751578,39.86612010361137
751579,87.83396561744942
751580,21.797356168657867
751581,14.566900526589746
751582,134.81979450303197
751583,48.00548616922806
751584,143.95514243142435
751585,94.02539173729926
751586,12.880426455505972
751587,61.14603687210059
751588,21.53942330603987
751589,164.57100712855615
751590,66.1425730709226
751591,50.04908302743835
751592,254.09576991455856
751593,23.344373424847785
751594,136.1321533508143
751595,48.82827170521605
751596,90.38581027654055
751597,69.94523617264969
751598,91.8803860520798
751599,126.8630674411342
751600,132.83832025538734
751601,92.78848460357379
751602,15.704662104585761
751603,21.76762562000364
751604,83.36723803121242
751605,194.9408659126898
751606,96.18485566085744
751607,127.31929174764855
751608,192.48013669618908
751609,69.50095126758625
751610,63.77797342094496
751611,7.065076562410642
751612,75.97993469588718
751613,182.678652937541
751614,40.705282559518
751615,29.183489142877598
751616,170.5427100751112
751617,105.92831494366804
751618,21.20685488736597
751619,103.3300218971486
751620,107.1955080077602
751621,20.98027981114292
751622,48.35029254464413
751623,92.13003833326523
751624,4.203663654236619
751625,48.24831776820943
751626,8.228714318184222
751627,126.79969908384174
751628,47.35697703193209
751629,95.12508074824068
751630,69.66278353275113
751631,232.4126937460984
751632,76.76690745304097
751633,208.79748711638226
751634,199.99525414347255
751635,242.44124899853765
751636,27.006189445737505
751637,115.3912504404031
751638,96.79064861606416
751639,58.98062968961453
751640,148.39279821578725
751641,77.35619377754054
751642,106.42346292842595
751643,138.3630715006668
751644,9.326584429945717
751645,10.414902177261038
751646,44.890172964157394
751647,153.15724028400996
751648,182.28810025452694
751649,30.36528795023681
751650,71.81818251579095
751651,85.787796581714
751652,8.462524472974575
751653,31.65356420794955
751654,93.5601434509553
751655,112.33193607411425
751656,12.661453172979336
751657,110.50612673009645
751658,76.64731339519564
751659,6.840551113440691
751660,38.8282989209989
751661,163.5273408663908
751662,162.97422839948138
751663,139.26054615530433
751664,6.39266489102592
751665,206.77038600545535
751666,97.4888588236637
751667,165.03222551512516
751668,102.86056958222163
751669,192.227895186832
751670,102.35951522876105
751671,120.29374265424582
751672,53.73509683594769
751673,169.64176087223524
751674,109.67381239821589
751675,181.89663137052946
751676,106.76278300083476
751677,135.41375593798278
751678,11.462242696159384
751679,12.451166035177808
751680,93.85248757434327
751681,28.111817778357477
751682,25.44187481832611
751683,103.08628865949314
751684,141.13110228505644
751685,11.059849093675519
751686,26.339771896435128
751687,111.54726354752506
751688,233.4406175402767
751689,218.6230096544398
751690,117.12837947694105
751691,78.82307298818283
751692,22.10755584143657
751693,46.191274311138265
751694,118.01779706417095
751695,150.03232031306408
751696,71.31405230364967
751697,126.20395968862061
751698,78.75485467979192
751699,17.24742683589015
751700,174.77591362831038
751701,64.56762499069121
751702,146.38490121036668
751703,152.54146660580426
751704,152.81104565998197
751705,46.84128251303167
751706,53.902758105837904
751707,34.451763915334126
751708,97.69933258975747
751709,48.067188762130606
751710,182.22672584101014
751711,26.72791641660989
751712,167.03903390689558
751713,149.10502755965035
751714,62.20041502226838
751715,68.2153290647864
751716,16.757834013487948
751717,207.0851992732308
751718,165.45562274644325
751719,161.56245913059945
751720,92.38091888625532
751721,123.38429841298384
751722,116.33287867294604
751723,92.02636989449866
751724,150.83113452399616
751725,131.12962142793072
751726,52.77476388116285
751727,146.43573780216565
751728,58.515817645225404
751729,36.130146682481005
751730,4.816009884848004
751731,105.04586713271847
751732,78.51449897302413
751733,41.21309157972118
751734,201.5195142404228
751735,85.1184445276343
751736,167.34850355366945
751737,48.21555962272183
751738,9.659389913960851
751739,200.06494638652018
751740,217.29784717586793
751741,67.75549728690905
751742,58.86773457541272
751743,93.2799653350374
751744,164.25620136605684
751745,174.2438612657301
751746,25.120360675475112
751747,45.22510651751874
751748,82.60777130060264
751749,10.413700481599237
751750,136.5427971384852
751751,34.143497988186546
751752,104.6705113736483
751753,14.704742660917768
751754,156.24529531434794
751755,220.93994169759787
751756,103.95311496959376
751757,150.76868991996201
751758,68.9278593934831
751759,5.82548386454576
751760,57.31140808499348
751761,122.5477740520199
751762,69.6465535128996
751763,38.2043893310382
751764,126.94433522783471
751765,87.39040106151305
751766,9.139861400343372
751767,18.82946215832269
751768,93.85376077850766
751769,162.85445073222493
751770,41.73115873954171
751771,185.3459786519144
